userid,itemid,timestamp,timeslot,timesegment,num_of_week
63,52,1360191366,70,3,45
64,150,1360814796,76,0,46
65,148,1360721844,50,0,46
66,158,1352225443,42,3,32
67,17,1359566286,65,3,44
67,69,1359574893,67,3,44
67,47,1359899394,157,6,44
68,17,1360282537,96,0,45
69,203,1353456291,48,0,34
70,182,1337011592,16,3,7
71,2,1339452857,22,3,11
71,15,1339506411,37,2,11
71,64,1339511249,38,2,11
72,23,1344704950,137,7,19
72,143,1344705306,137,7,19
72,60,1344748491,149,4,19
72,120,1344755541,151,5,19
73,13,1359996529,16,3,45
73,13,1360172748,65,3,45
74,50,1358449118,90,3,42
74,4,1358514624,109,2,42
75,30,1360603835,17,3,46
75,30,1360692615,42,3,46
75,30,1360771276,64,3,46
76,44,1360699300,44,3,46
76,2,1360783272,67,3,46
77,4,1360616490,21,3,46
77,4,1360788014,68,3,46
78,63,1359081833,98,0,43
79,203,1344181014,159,7,18
80,4,1360618297,21,3,46
80,41,1360630968,25,0,46
80,52,1360680252,38,2,46
80,132,1360981069,122,4,46
81,186,1349997280,95,3,28
82,150,1360634858,26,0,46
83,55,1338239500,21,3,9
83,31,1338287521,34,1,9
84,36,1353690958,113,3,34
85,1,1347664238,119,3,24
86,24,1338238117,20,3,9
86,80,1338238233,20,3,9
87,59,1360616336,20,3,46
88,98,1350964067,27,0,30
88,2,1350990622,35,2,30
88,19,1350990943,35,2,30
89,2,1360725365,51,0,46
90,29,1356771239,128,5,39
90,21,1356826228,144,4,39
91,109,1360699424,44,3,46
92,83,1359698356,101,0,44
92,15,1359852533,144,4,44
93,2,1360514006,160,7,45
94,29,1340039818,17,3,12
94,177,1340044038,18,3,12
94,2,1340231017,70,3,12
94,48,1340242260,73,0,12
95,17,1360614727,20,3,46
95,45,1360621927,22,3,46
95,44,1360695507,42,3,46
95,2,1360709473,46,3,46
95,17,1360787238,68,3,46
96,63,1352603193,147,4,32
96,59,1352656910,162,7,32
97,52,1360603472,17,3,46
97,52,1360674773,37,2,46
97,52,1360679353,38,2,46
97,9,1360698144,43,3,46
97,52,1360765665,62,2,46
97,284,1360981751,122,4,46
98,2,1358811867,23,3,43
99,17,1360612579,19,3,46
99,30,1360612592,19,3,46
99,166,1360612605,19,3,46
99,4,1360633322,25,0,46
99,13,1360633335,25,0,46
99,13,1360669295,35,2,46
99,4,1360669329,35,2,46
99,17,1360669378,35,2,46
99,17,1360674540,37,2,46
99,19,1360734042,53,0,46
99,17,1360758406,60,2,46
99,17,1360758434,60,2,46
99,29,1360758456,60,2,46
99,17,1360796258,70,3,46
99,30,1360796280,70,3,46
99,4,1360805275,73,0,46
99,13,1360841189,83,2,46
99,4,1360841208,83,2,46
100,20,1359749535,116,3,44
100,24,1359755814,117,3,44
100,17,1359756123,118,3,44
100,55,1359814665,134,6,44
100,98,1359838613,140,7,44
100,24,1359907405,160,7,44
100,17,1359907415,160,7,44
100,17,1359910032,160,7,44
100,20,1359914787,162,7,44
101,2,1339539481,46,3,11
101,2,1339605850,64,3,11
101,2,1339620761,68,3,11
102,2,1360645578,29,0,46
102,2,1360686681,40,3,46
102,212,1360734736,53,0,46
102,23,1360768210,63,3,46
102,67,1360786945,68,3,46
102,2,1360819165,77,0,46
103,145,1356700162,109,2,39
103,40,1356700192,109,2,39
104,44,1353430745,40,3,34
104,52,1353438474,43,3,34
104,9,1353448586,45,3,34
104,90,1353474451,53,0,34
104,9,1353544811,72,0,34
104,47,1353599622,87,3,34
104,36,1353601500,88,3,34
104,44,1353605466,89,3,34
104,165,1353610203,90,3,34
104,213,1353888417,0,0,34
104,26,1353888452,0,0,34
105,16,1360809375,74,0,46
106,44,1353706667,117,3,34
107,62,1358818472,25,0,43
107,36,1359179984,125,4,43
107,21,1359253286,146,4,43
108,76,1360669974,35,2,46
108,76,1360755546,59,2,46
108,76,1360799461,71,3,46
109,17,1360672196,36,2,46
110,134,1355642422,151,5,37
111,40,1360750686,58,1,46
112,2,1360809952,74,0,46
113,173,1360524567,163,7,45
113,132,1360553276,3,0,45
114,208,1360603725,17,3,46
114,208,1360632063,25,0,46
114,208,1360635140,26,0,46
114,208,1360689597,41,3,46
114,2,1360733460,53,0,46
114,68,1360794840,70,3,46
114,68,1360799726,71,3,46
114,68,1360803944,73,0,46
115,154,1349725678,19,3,28
115,154,1350066534,114,3,28
115,69,1350081764,118,3,28
115,174,1350081784,118,3,28
116,192,1360712643,47,3,46
116,4,1360768309,63,3,46
117,4,1360672368,36,2,46
117,4,1360756718,59,2,46
118,22,1360598990,16,3,46
118,31,1360672923,36,2,46
118,30,1360701259,44,3,46
118,17,1360764828,62,2,46
118,30,1360768890,63,3,46
118,74,1360771955,64,3,46
119,40,1360758919,60,2,46
120,178,1339627515,70,3,11
120,95,1339644078,75,0,11
121,38,1360717102,48,0,46
122,30,1351000237,37,2,30
122,30,1351171171,85,2,30
122,30,1351259098,109,2,30
123,148,1360629714,24,0,46
123,44,1360718935,49,0,46
124,40,1356124309,117,3,38
125,20,1341814496,6,1,14
125,2,1341814508,6,1,14
125,80,1341814539,6,1,14
125,2,1341814550,6,1,14
125,2,1341814558,6,1,14
125,134,1341814566,6,1,14
126,2,1356274796,158,6,38
126,14,1356274968,159,7,38
127,9,1360780996,66,3,46
128,13,1359999310,17,3,45
128,13,1360082531,40,3,45
128,13,1360164760,63,3,45
128,13,1360257783,89,3,45
129,13,1359121073,109,2,43
130,1,1360024631,24,0,45
130,148,1360025938,24,0,45
130,38,1360304612,102,1,45
131,60,1357888304,103,1,41
132,52,1360622914,22,3,46
133,24,1344898311,22,3,20
133,120,1345260843,123,4,20
133,148,1345285258,130,5,20
133,139,1345349608,148,4,20
134,63,1351866281,110,2,31
135,63,1360289006,98,0,45
136,2,1340759982,49,0,13
137,44,1360028835,25,0,45
137,26,1360200651,73,0,45
137,44,1360207020,75,0,45
137,9,1360278297,95,3,45
137,193,1360279353,95,3,45
137,81,1360291069,98,0,45
138,52,1360754951,59,2,46
139,24,1359466508,37,2,44
139,77,1359471999,39,3,44
139,62,1359547550,60,2,44
139,17,1359547562,60,2,44
140,132,1338858667,25,0,10
140,53,1338896786,35,2,10
140,4,1338978843,58,1,10
140,29,1338979071,58,1,10
140,132,1339031916,73,0,10
140,53,1339066113,82,1,10
140,44,1339166877,110,2,10
140,227,1339175912,113,3,10
140,4,1339245608,132,6,10
140,132,1339299908,147,4,10
141,20,1360666089,34,1,46
141,52,1360669512,35,2,46
141,2,1360694150,42,3,46
141,44,1360752398,58,1,46
141,2,1360763770,61,2,46
141,44,1360792714,69,3,46
141,20,1360837850,82,1,46
141,44,1360837861,82,1,46
142,1,1360675571,37,2,46
142,1,1360709820,46,3,46
142,24,1360725503,51,0,46
143,319,1356984162,20,3,40
143,205,1357008232,26,0,40
143,36,1357008315,26,0,40
143,149,1357009868,27,0,40
143,159,1357079445,46,3,40
143,319,1357079460,46,3,40
143,67,1357079510,46,3,40
143,36,1357079566,46,3,40
143,129,1357154036,67,3,40
143,104,1357175416,73,0,40
143,319,1357175478,73,0,40
143,39,1357175493,73,0,40
143,104,1357226164,87,3,40
143,319,1357226192,87,3,40
143,159,1357226227,87,3,40
143,17,1357229717,88,3,40
143,156,1357243517,92,3,40
143,205,1357243683,92,3,40
143,65,1357245465,92,3,40
143,67,1357278138,101,0,40
143,169,1357320015,113,3,40
143,205,1357326705,115,3,40
143,13,1357326717,115,3,40
143,88,1357337361,118,3,40
143,63,1357337383,118,3,40
143,4,1357344354,120,4,40
143,15,1357344411,120,4,40
143,83,1357401155,135,7,40
143,83,1357430608,144,4,40
143,312,1357448063,148,4,40
143,104,1357459393,152,5,40
143,319,1357459406,152,5,40
143,159,1357459424,152,5,40
143,39,1357459438,152,5,40
144,38,1360720170,49,0,46
144,38,1360724249,50,0,46
144,17,1360765930,62,2,46
144,17,1360765978,62,2,46
144,13,1360766127,62,2,46
144,63,1360800431,72,0,46
145,19,1360604236,17,3,46
145,95,1360608688,18,3,46
145,138,1360610576,19,3,46
145,43,1360615752,20,3,46
145,16,1360630895,25,0,46
145,60,1360633674,25,0,46
145,60,1360636445,26,0,46
145,58,1360638540,27,0,46
145,2,1360656164,32,1,46
145,13,1360672104,36,2,46
145,60,1360678815,38,2,46
145,19,1360719602,49,0,46
145,31,1360731551,52,0,46
145,20,1360734734,53,0,46
145,2,1360736983,54,1,46
145,158,1360744917,56,1,46
145,13,1360755532,59,2,46
145,13,1360759556,60,2,46
145,43,1360765002,62,2,46
145,95,1360772620,64,3,46
145,138,1360774903,65,3,46
145,16,1360777555,65,3,46
145,60,1360780154,66,3,46
145,60,1360788314,68,3,46
145,31,1360795069,70,3,46
145,158,1360801704,72,0,46
145,109,1360803706,73,0,46
145,15,1360809828,74,0,46
145,58,1360815495,76,0,46
145,13,1360841681,83,2,46
145,22,1360979451,121,4,46
145,135,1360980293,122,4,46
146,44,1360529105,164,7,45
147,51,1344969088,42,3,20
147,60,1344969099,42,3,20
147,56,1345247637,119,3,20
147,62,1345428634,2,0,20
148,112,1360520310,162,7,45
149,2,1358789731,17,3,43
149,157,1358830058,28,0,43
149,2,1358835697,30,1,43
150,34,1358182734,16,3,42
150,34,1358275492,42,3,42
150,34,1358355423,64,3,42
151,24,1340732246,41,3,13
151,24,1340809160,62,2,13
152,76,1360630745,24,0,46
152,1,1360675851,37,2,46
152,86,1360678971,38,2,46
152,2,1360714582,48,0,46
152,76,1360715028,48,0,46
152,86,1360788748,68,3,46
152,2,1360819083,77,0,46
153,52,1354875166,106,1,36
153,115,1354876538,106,1,36
154,215,1360802680,72,0,46
155,53,1343135724,37,2,17
155,58,1343135734,37,2,17
155,58,1343135753,37,2,17
155,39,1343425875,117,3,17
155,15,1343455947,126,5,17
155,2,1343455963,126,5,17
155,15,1343530662,146,4,17
155,53,1343654654,13,2,17
155,58,1343654675,13,2,17
155,58,1343654700,13,2,17
156,40,1360632627,25,0,46
156,13,1360677177,37,2,46
156,13,1360712997,47,3,46
156,32,1360715060,48,0,46
156,13,1360774763,64,3,46
156,13,1360790023,69,3,46
156,63,1360810542,74,0,46
157,203,1354310294,117,3,35
158,60,1359767685,121,4,44
158,151,1359829512,138,7,44
158,7,1359910190,160,7,44
159,79,1337666209,29,0,8
159,88,1337821929,73,0,8
159,63,1338008373,124,4,8
159,59,1338083655,145,4,8
159,59,1338120551,156,6,8
160,13,1349700446,12,2,27
161,52,1360626819,23,3,46
161,52,1360798411,71,3,46
162,20,1343133473,36,2,17
162,56,1343134372,36,2,17
162,157,1343134595,36,2,17
162,13,1343135709,37,2,17
162,56,1343340566,94,3,17
162,56,1343496832,137,7,17
162,42,1343507828,140,7,17
162,56,1343524295,145,4,17
162,9,1343581242,161,7,17
162,20,1343650783,12,2,17
162,56,1343651497,12,2,17
162,13,1343652645,12,2,17
163,44,1360626028,23,3,46
164,9,1360517494,161,7,45
165,17,1360692197,42,3,46
165,2,1360711658,47,3,46
166,33,1340729132,40,3,13
167,47,1359473682,39,3,44
168,47,1360757223,60,2,46
169,112,1360631738,25,0,46
170,130,1360002838,18,3,45
170,52,1360193082,71,3,45
171,1,1358205290,23,3,42
172,202,1360629853,24,0,46
172,24,1360629990,24,0,46
172,233,1360630128,24,0,46
172,20,1360630151,24,0,46
172,19,1360630227,24,0,46
172,24,1360630258,24,0,46
172,20,1360716371,48,0,46
172,19,1360716433,48,0,46
172,20,1360716489,48,0,46
172,244,1360716589,48,0,46
172,62,1360716623,48,0,46
172,205,1360744018,56,1,46
172,254,1360744031,56,1,46
172,24,1360744050,56,1,46
172,20,1360744462,56,1,46
172,2,1360744631,56,1,46
172,24,1360802955,72,0,46
172,20,1360803047,72,0,46
172,233,1360803073,72,0,46
172,19,1360803118,72,0,46
172,20,1360803173,72,0,46
172,62,1360803282,72,0,46
172,59,1360828921,80,1,46
172,59,1360829024,80,1,46
172,254,1360829086,80,1,46
172,205,1360829128,80,1,46
172,24,1360829142,80,1,46
172,20,1360829630,80,1,46
173,13,1359474983,39,3,44
174,47,1360802260,72,0,46
175,112,1356636805,91,3,39
176,41,1360800633,72,0,46
177,98,1360276191,94,3,45
177,98,1360531354,165,7,45
177,183,1360534553,166,7,45
178,52,1360602871,17,3,46
179,44,1360000094,17,3,45
179,44,1360169371,64,3,45
180,2,1360631668,25,0,46
180,10,1360698706,43,3,46
180,2,1360702407,44,3,46
180,13,1360764593,62,2,46
180,2,1360802280,72,0,46
181,83,1358027175,141,7,41
182,77,1360074217,38,2,45
182,9,1360516575,161,7,45
183,17,1360757208,60,2,46
184,4,1360726594,51,0,46
185,4,1360617184,21,3,46
185,13,1360622152,22,3,46
185,52,1360624636,23,3,46
185,4,1360679958,38,2,46
185,52,1360711978,47,3,46
185,13,1360797787,71,3,46
185,195,1360805721,73,0,46
186,100,1360193154,71,3,45
187,98,1360716304,48,0,46
188,15,1357830720,87,3,41
189,59,1360021447,23,3,45
190,4,1347643547,113,3,24
190,53,1347655295,116,3,24
190,28,1347737053,139,7,24
191,28,1360773619,64,3,46
192,40,1359111656,107,2,43
192,40,1359343215,3,0,43
193,4,1360764562,62,2,46
194,7,1359554545,62,2,44
194,7,1359669979,94,3,44
194,7,1359728391,110,2,44
195,2,1345146750,91,3,20
195,31,1345146772,91,3,20
195,20,1345147479,92,3,20
195,20,1345148992,92,3,20
195,235,1345157946,94,3,20
195,20,1345228648,114,3,20
195,2,1345248171,120,4,20
195,31,1345248297,120,4,20
195,20,1345249977,120,4,20
195,20,1345251195,120,4,20
195,56,1345251438,120,4,20
195,132,1345253147,121,4,20
195,31,1345327928,142,7,20
195,20,1345329670,142,7,20
195,235,1345336063,144,4,20
195,2,1345420429,167,7,20
195,31,1345420495,167,7,20
195,20,1345422333,0,0,20
195,20,1345423285,0,0,20
195,132,1345427015,1,0,20
195,56,1345454566,9,1,20
195,31,1345456355,9,1,20
195,20,1345456564,9,1,20
195,20,1345457783,10,1,20
195,31,1345458152,10,1,20
195,2,1345459647,10,1,20
196,119,1358383914,72,0,42
197,17,1360602310,17,3,46
197,52,1360608225,18,3,46
197,24,1360612900,20,3,46
197,19,1360620912,22,3,46
197,218,1360626144,23,3,46
198,2,1342494007,27,0,16
198,158,1342519341,34,1,16
198,44,1342520826,34,1,16
198,45,1342535217,38,2,16
198,45,1342621371,62,2,16
198,30,1342628926,64,3,16
199,4,1340735643,42,3,13
200,150,1360263152,90,3,45
200,40,1360313686,104,1,45
201,40,1357900822,106,1,41
202,44,1360187624,69,3,45
203,66,1357690186,48,0,41
203,204,1357698206,50,0,41
204,52,1360106734,47,3,45
204,38,1360201655,73,0,45
205,24,1344905324,24,0,20
205,29,1344948276,36,2,20
205,13,1344948707,36,2,20
205,26,1344983813,46,3,20
205,33,1345245864,119,3,20
205,95,1345254337,121,4,20
205,63,1345411182,165,7,20
205,13,1345467512,12,2,20
206,286,1359597352,73,0,44
206,107,1359724994,109,2,44
206,107,1359725029,109,2,44
207,40,1359997193,16,3,45
208,163,1360803654,73,0,46
209,2,1360603192,17,3,46
209,30,1360603230,17,3,46
209,17,1360607332,18,3,46
209,17,1360607354,18,3,46
209,26,1360609302,19,3,46
209,2,1360682069,39,3,46
209,30,1360682088,39,3,46
209,2,1360729134,52,0,46
209,2,1360729143,52,0,46
210,58,1360761166,61,2,46
210,4,1360799828,71,3,46
210,214,1360800582,72,0,46
210,2,1360801049,72,0,46
211,59,1360800496,72,0,46
212,145,1360751091,58,1,46
212,4,1360795836,70,3,46
213,13,1359498119,46,3,44
213,13,1359641149,86,2,44
213,157,1359740769,113,3,44
214,134,1360295396,99,0,45
215,52,1360669611,35,2,46
216,13,1355790730,24,0,38
216,61,1355941664,66,3,38
216,208,1356114459,114,3,38
217,17,1355881746,49,0,38
217,32,1355884235,50,0,38
218,19,1357645738,35,2,41
218,19,1357777847,72,0,41
218,19,1357900533,106,1,41
218,195,1357916951,111,3,41
218,4,1357924452,113,3,41
218,19,1357985232,130,5,41
218,19,1358073573,154,5,41
218,152,1358094689,160,7,41
218,19,1358158108,10,1,41
219,66,1358346700,62,2,42
220,40,1359806294,131,6,44
221,44,1360280275,95,3,45
221,36,1360329306,109,2,45
221,13,1360597790,15,3,45
222,63,1355183805,23,3,37
222,300,1355366089,74,0,37
222,63,1355642254,151,5,37
223,106,1354020130,36,2,35
223,4,1354021379,37,2,35
223,226,1354035797,41,3,35
224,58,1358253961,36,2,42
224,254,1358466340,95,3,42
225,205,1354043179,43,3,35
226,60,1347667268,120,4,24
226,60,1347667867,120,4,24
226,60,1347668098,120,4,24
226,145,1347668391,120,4,24
226,60,1347669230,120,4,24
226,60,1347759147,145,4,24
226,60,1347759950,145,4,24
226,145,1347760965,146,4,24
227,157,1352910326,64,3,33
228,13,1359641452,86,2,44
228,13,1359986470,14,2,44
229,17,1360605375,17,3,46
229,239,1360616016,20,3,46
229,17,1360666932,35,2,46
229,239,1360706288,45,3,46
229,67,1360817666,76,0,46
230,63,1359778299,124,4,44
230,275,1359787585,126,5,44
230,207,1359788199,126,5,44
230,63,1359865800,148,4,44
231,225,1360626055,23,3,46
231,63,1360801913,72,0,46
231,52,1360844489,84,2,46
232,254,1360713455,47,3,46
232,44,1360804077,73,0,46
233,9,1358809778,23,3,43
234,56,1338857604,24,0,10
234,20,1338858943,25,0,10
234,39,1338865081,26,0,10
234,39,1339036694,74,0,10
234,31,1339084623,87,3,10
234,20,1339085410,88,3,10
234,56,1339085632,88,3,10
234,231,1339113748,96,0,10
234,39,1339118616,97,0,10
234,25,1339182342,115,3,10
234,15,1339189193,116,3,10
235,2,1360714068,48,0,46
236,63,1351116440,70,3,30
236,7,1351166668,84,2,30
237,24,1360623468,22,3,46
237,1,1360673829,36,2,46
237,20,1360712923,47,3,46
237,1,1360760075,60,2,46
238,52,1360623724,23,3,46
239,158,1360158147,61,2,45
239,158,1360241476,84,2,45
239,2,1360298582,100,0,45
240,181,1360618617,21,3,46
240,181,1360695025,42,3,46
240,21,1360723569,50,0,46
240,4,1360795890,70,3,46
241,24,1353110711,120,4,33
241,208,1353111562,120,4,33
242,21,1360183550,68,3,45
243,52,1359916139,162,7,44
244,203,1360623133,22,3,46
245,154,1360600034,16,3,46
245,52,1360626481,23,3,46
245,154,1360685235,40,3,46
245,52,1360758022,60,2,46
245,4,1360763905,61,2,46
245,4,1360792207,69,3,46
246,34,1360296122,100,0,45
246,121,1360588494,13,2,45
247,4,1360709539,46,3,46
248,40,1347223950,164,7,23
249,44,1355841352,38,2,38
249,15,1355845467,39,3,38
249,9,1355859402,43,3,38
249,14,1355876275,48,0,38
249,19,1355876402,48,0,38
250,163,1353024751,96,0,33
251,63,1359869435,149,4,44
252,40,1359491897,44,3,44
253,59,1339424974,14,2,10
254,59,1346842454,58,1,23
254,5,1347218430,163,7,23
255,183,1360624343,23,3,46
255,39,1360636646,26,0,46
255,39,1360819996,77,0,46
256,120,1344537557,90,3,19
257,138,1359677293,96,0,44
258,202,1360768355,63,3,46
259,203,1358294469,48,0,42
259,217,1358449482,91,3,42
260,44,1360197148,72,0,45
261,44,1360803599,72,0,46
262,212,1360292667,99,0,45
263,35,1360609069,18,3,46
263,115,1360693655,42,3,46
263,148,1360801505,72,0,46
264,2,1360602072,17,3,46
264,2,1360602090,17,3,46
264,2,1360605631,18,3,46
264,17,1360606042,18,3,46
264,17,1360607846,18,3,46
264,20,1360607884,18,3,46
264,214,1360608037,18,3,46
264,190,1360608163,18,3,46
264,175,1360615353,20,3,46
264,17,1360630689,24,0,46
264,48,1360630723,24,0,46
264,17,1360631599,25,0,46
264,29,1360631664,25,0,46
264,150,1360631756,25,0,46
264,29,1360631780,25,0,46
264,80,1360643832,28,0,46
264,29,1360644041,28,0,46
264,2,1360689759,41,3,46
264,2,1360689784,41,3,46
264,2,1360689879,41,3,46
264,214,1360690581,41,3,46
264,80,1360690622,41,3,46
264,17,1360692548,42,3,46
264,20,1360692579,42,3,46
264,19,1360692628,42,3,46
264,17,1360717595,49,0,46
264,17,1360718496,49,0,46
264,36,1360718522,49,0,46
264,29,1360718552,49,0,46
264,109,1360721099,50,0,46
264,29,1360721203,50,0,46
264,133,1360721258,50,0,46
264,80,1360729774,52,0,46
264,80,1360730914,52,0,46
264,2,1360777511,65,3,46
264,29,1360777645,65,3,46
264,214,1360777681,65,3,46
264,19,1360780377,66,3,46
264,214,1360780629,66,3,46
264,175,1360782875,67,3,46
264,125,1360803522,72,0,46
264,20,1360803688,73,0,46
264,17,1360803838,73,0,46
264,17,1360804129,73,0,46
264,17,1360805003,73,0,46
264,36,1360805028,73,0,46
264,109,1360805137,73,0,46
264,150,1360805162,73,0,46
264,133,1360805749,73,0,46
264,80,1360818557,77,0,46
264,29,1360819147,77,0,46
264,80,1360819184,77,0,46
264,133,1360980462,122,4,46
265,28,1360700359,44,3,46
266,97,1359681136,97,0,44
266,138,1359807325,132,6,44
266,24,1359855188,145,4,44
266,2,1359914045,161,7,44
267,108,1357950227,120,4,41
268,40,1350680660,117,3,29
269,112,1356812676,140,7,39
