userid,itemid,timestamp,timeslot,timesegment,num_of_week
71,64,1339184827,115,3,10
71,2,1339188240,116,3,10
72,72,1344191144,162,7,18
73,4,1355075746,161,7,36
74,50,1357320366,113,3,40
75,30,1360076018,38,2,45
75,66,1360108146,47,3,45
75,4,1360177612,67,3,45
76,9,1360172471,65,3,45
77,30,1360105963,47,3,45
77,4,1360262086,90,3,45
77,30,1360265732,91,3,45
77,45,1360267816,92,3,45
78,33,1358364273,67,3,42
79,97,1342829893,120,4,16
80,52,1359999701,17,3,45
80,132,1360027782,25,0,45
80,195,1360162193,62,2,45
80,20,1360456009,144,4,45
80,60,1360549748,2,0,45
81,17,1347472495,65,3,24
81,9,1347637861,111,3,24
81,2,1347677145,122,4,24
81,17,1347677487,122,4,24
81,24,1347678963,123,4,24
81,17,1347679014,123,4,24
81,17,1347689442,126,5,24
81,1,1347689456,126,5,24
81,24,1347689477,126,5,24
81,136,1347748801,142,7,24
81,19,1347763395,146,4,24
81,20,1347764977,147,4,24
81,5,1347765009,147,4,24
82,226,1359593181,72,0,44
83,2,1337623106,17,3,8
83,31,1337683139,34,1,8
83,2,1337804502,68,3,8
83,24,1337939707,105,1,8
83,31,1337941412,106,1,8
83,2,1337978105,116,3,8
83,2,1337994365,121,4,8
83,120,1337997919,122,4,8
83,2,1338015332,126,5,8
83,120,1338091748,148,4,8
83,2,1338102077,151,5,8
84,2,1338861263,25,0,10
84,56,1338897047,35,2,10
84,56,1338897326,35,2,10
84,158,1338897514,35,2,10
84,56,1338983315,59,2,10
84,56,1338983682,59,2,10
84,158,1338983943,59,2,10
84,30,1339020571,70,3,10
84,2,1339040195,75,0,10
84,56,1339155655,107,2,10
84,158,1339156194,107,2,10
84,2,1339201538,120,4,10
84,258,1339208312,122,4,10
85,1,1345151800,93,3,20
85,57,1345460050,10,1,20
86,137,1337634136,21,3,8
86,42,1337658429,27,0,8
86,9,1337692106,37,2,8
86,58,1337693195,37,2,8
86,58,1337800919,67,3,8
86,17,1337804475,68,3,8
86,112,1337807730,69,3,8
86,112,1337808413,69,3,8
86,33,1337818589,72,0,8
86,112,1337820991,72,0,8
86,9,1337828507,75,0,8
86,137,1337841187,78,1,8
86,2,1337841276,78,1,8
86,137,1337975262,115,3,8
86,118,1338088630,147,4,8
86,39,1338090171,147,4,8
86,62,1338113917,154,5,8
86,118,1338180065,4,0,8
86,137,1338215477,14,2,8
87,59,1360011573,20,3,45
87,33,1360085068,41,3,45
87,13,1360241294,84,2,45
87,38,1360327215,108,2,45
87,13,1360587559,12,2,45
88,2,1338843353,20,3,10
88,2,1338843366,20,3,10
88,48,1338843839,21,3,10
88,24,1338843852,21,3,10
88,24,1338843879,21,3,10
88,59,1338844123,21,3,10
88,17,1338844315,21,3,10
89,31,1360010609,20,3,45
89,2,1360204677,74,0,45
90,92,1355940233,66,3,38
91,9,1359999216,17,3,45
91,15,1360154756,60,2,45
91,15,1360301342,101,0,45
92,4,1358859923,37,2,43
93,2,1359782951,125,4,44
94,29,1339439328,18,3,11
94,177,1339443356,19,3,11
94,48,1339516268,39,3,11
94,29,1339525612,42,3,11
94,2,1339546267,48,0,11
94,44,1339592616,61,2,11
94,2,1339597493,62,2,11
94,177,1339617997,68,3,11
94,2,1339628001,70,3,11
94,2,1339637511,73,0,11
94,39,1339877904,140,7,11
94,59,1339896289,145,4,11
94,2,1339903436,147,4,11
94,2,1339991460,3,0,11
94,17,1340032394,15,3,11
94,59,1340033164,15,3,11
95,89,1360028956,25,0,45
95,2,1360036958,28,0,45
95,45,1360101194,45,3,45
96,60,1337015534,17,3,7
96,130,1337084073,36,2,7
96,66,1337172753,60,2,7
96,60,1337203270,69,3,7
96,60,1337279226,90,3,7
97,135,1360018682,22,3,45
97,52,1360069619,37,2,45
97,52,1360074149,38,2,45
97,52,1360160268,62,2,45
97,165,1360172339,65,3,45
97,52,1360186093,69,3,45
97,52,1360233924,82,1,45
97,52,1360243282,85,2,45
97,40,1360585985,12,2,45
98,28,1358280435,44,3,42
98,61,1358432376,86,2,42
98,2,1358466034,95,3,42
99,17,1360067464,36,2,45
99,2,1360068971,36,2,45
99,4,1360149382,59,2,45
99,17,1360150267,59,2,45
99,2,1360154523,60,2,45
99,17,1360192134,71,3,45
99,30,1360192166,71,3,45
99,4,1360235233,83,2,45
99,17,1360237558,83,2,45
99,17,1360241691,84,2,45
99,29,1360241720,84,2,45
99,17,1360278398,95,3,45
99,30,1360278409,95,3,45
99,166,1360278423,95,3,45
99,4,1360322894,107,2,45
99,29,1360523864,163,7,45
99,17,1360551340,2,0,45
99,17,1360553810,3,0,45
99,13,1360579773,10,1,45
100,20,1353616819,92,3,34
100,80,1353617662,92,3,34
100,36,1353617992,92,3,34
100,48,1353622034,94,3,34
100,59,1353622529,94,3,34
100,24,1353634123,97,0,34
100,24,1353634129,97,0,34
100,24,1353743072,127,5,34
100,24,1353743079,127,5,34
100,20,1353814648,147,4,34
100,24,1353826270,150,5,34
100,20,1353863623,161,7,34
101,2,1338854952,24,0,10
101,2,1339110041,95,3,10
101,203,1339171502,112,3,10
101,2,1339183082,115,3,10
101,2,1339185055,115,3,10
101,240,1339296236,146,4,10
102,212,1360291223,98,0,45
102,83,1360540109,167,7,45
102,212,1360548498,2,0,45
102,2,1360556574,4,0,45
102,2,1360593423,14,2,45
102,4,1360595550,15,3,45
103,33,1354672799,49,0,36
104,60,1352755220,21,3,33
104,13,1352755603,21,3,33
104,213,1352764390,23,3,33
104,9,1352768719,25,0,33
104,213,1353109544,119,3,33
104,44,1353178864,139,7,33
104,225,1353180967,139,7,33
104,47,1353257199,160,7,33
104,4,1353340207,15,3,33
105,125,1360046935,30,1,45
105,66,1360205932,74,0,45
105,63,1360207383,75,0,45
106,63,1352597902,145,4,32
107,132,1358479282,99,0,42
108,76,1360101733,46,3,45
108,76,1360277272,94,3,45
108,76,1360323614,107,2,45
109,17,1360190100,70,3,45
109,17,1360276402,94,3,45
110,134,1354868261,104,1,36
111,132,1360022709,24,0,45
111,42,1360031314,26,0,45
111,165,1360166576,64,3,45
111,165,1360263475,90,3,45
111,40,1360321871,107,2,45
112,58,1360014297,21,3,45
113,44,1359647990,87,3,44
113,21,1359664002,92,3,44
114,4,1360006105,19,3,45
114,208,1360032332,26,0,45
114,208,1360039007,28,0,45
114,208,1360100909,45,3,45
114,208,1360108068,47,3,45
114,195,1360186164,69,3,45
114,2,1360235999,83,2,45
114,208,1360268002,92,3,45
114,2,1360515158,160,7,45
114,2,1360591647,14,2,45
115,154,1349280604,64,3,27
115,5,1349286122,65,3,27
116,38,1360000680,17,3,45
116,21,1360023058,24,0,45
116,13,1360594697,14,2,45
117,9,1360283948,96,0,45
118,74,1359998339,17,3,45
118,30,1360093332,43,3,45
118,17,1360159914,62,2,45
118,17,1360194768,71,3,45
118,69,1360197027,72,0,45
118,31,1360240916,84,2,45
118,30,1360260303,90,3,45
118,47,1360512967,160,7,45
118,2,1360556369,4,0,45
118,31,1360590331,13,2,45
118,17,1360592489,14,2,45
118,30,1360594230,14,2,45
119,20,1360181730,68,3,45
119,40,1360183567,68,3,45
120,145,1338869175,28,0,10
120,40,1338869194,28,0,10
121,44,1360194816,71,3,45
122,30,1350569961,86,2,29
122,30,1350654109,109,2,29
123,44,1360038224,28,0,45
123,191,1360108402,47,3,45
123,44,1360535704,166,7,45
124,74,1354927764,120,4,36
124,74,1355015224,145,4,36
124,74,1355097310,167,7,36
125,24,1340232489,70,3,12
125,102,1340232500,70,3,12
125,2,1340232514,70,3,12
125,20,1340245671,74,0,12
125,2,1340245679,74,0,12
125,80,1340245695,74,0,12
125,2,1340245704,74,0,12
125,2,1340245714,74,0,12
125,10,1340246857,74,0,12
125,2,1340246866,74,0,12
125,134,1340246882,74,0,12
126,77,1354054280,46,3,35
127,4,1360267974,92,3,45
128,99,1359838638,140,7,44
129,13,1358255400,37,2,42
129,13,1358428426,85,2,42
129,80,1358512638,108,2,42
130,78,1357618890,28,0,41
131,29,1354676844,51,0,36
131,45,1354982776,136,7,36
132,52,1360099325,45,3,45
132,2,1360107116,47,3,45
132,2,1360210666,76,0,45
132,98,1360526899,164,7,45
133,127,1344563715,97,0,19
134,63,1342652097,70,3,16
135,4,1357327212,115,3,40
136,2,1340226749,69,3,12
137,55,1359822819,136,7,44
138,52,1360184105,68,3,45
138,52,1360234842,83,2,45
138,52,1360319666,106,1,45
138,52,1360578941,10,1,45
139,59,1358804057,21,3,43
139,59,1358826515,27,0,43
139,98,1358826526,27,0,43
139,62,1358826583,27,0,43
139,90,1358835237,30,1,43
139,98,1359086264,99,0,43
139,90,1359086280,99,0,43
139,62,1359086291,99,0,43
139,17,1359129812,112,3,43
139,98,1359129841,112,3,43
139,145,1359151148,117,3,43
139,77,1359171182,123,4,43
139,62,1359182182,126,5,43
139,77,1359228368,139,7,43
139,77,1359318302,164,7,43
140,44,1338289947,35,2,9
140,115,1338493250,91,3,9
140,44,1338552679,108,2,9
141,20,1360101848,46,3,45
141,20,1360146299,58,1,45
141,20,1360146395,58,1,45
141,44,1360146792,58,1,45
141,52,1360153168,60,2,45
141,20,1360186259,69,3,45
141,44,1360233719,82,1,45
141,20,1360233766,82,1,45
141,20,1360268809,92,3,45
141,44,1360273141,93,3,45
141,132,1360299566,100,0,45
141,44,1360578695,10,1,45
142,1,1360070437,37,2,45
142,1,1360194780,71,3,45
142,24,1360200278,73,0,45
142,157,1360245086,85,2,45
142,17,1360508577,159,7,45
142,1,1360589442,13,2,45
143,104,1356616827,86,2,39
143,243,1356626251,88,3,39
143,39,1356680715,103,1,39
143,8,1356680750,103,1,39
143,83,1356680775,103,1,39
143,319,1356795824,135,7,39
143,243,1356816931,141,7,39
143,159,1356871785,156,6,39
143,67,1356871819,156,6,39
143,39,1356871836,156,6,39
144,44,1360027803,25,0,45
144,44,1360518057,161,7,45
145,60,1359996600,16,3,45
145,19,1360002767,18,3,45
145,95,1360007528,19,3,45
145,53,1360009665,20,3,45
145,15,1360030130,26,0,45
145,22,1360032938,26,0,45
145,13,1360063838,35,2,45
145,15,1360066533,36,2,45
145,95,1360079904,39,3,45
145,16,1360092360,43,3,45
145,138,1360108185,47,3,45
145,15,1360198721,72,0,45
145,13,1360202619,74,0,45
145,13,1360203618,74,0,45
145,95,1360208581,75,0,45
145,60,1360211327,76,0,45
145,16,1360213158,76,0,45
145,19,1360213837,77,0,45
145,138,1360229722,81,1,45
145,13,1360236626,83,2,45
145,13,1360243333,85,2,45
145,60,1360247849,86,2,45
145,19,1360249997,87,3,45
145,95,1360275207,94,3,45
145,43,1360279798,95,3,45
145,31,1360286445,97,0,45
145,20,1360292132,98,0,45
145,15,1360299064,100,0,45
145,22,1360300926,101,0,45
145,135,1360514063,160,7,45
145,9,1360520820,162,7,45
145,109,1360539535,167,7,45
145,16,1360541800,0,0,45
145,138,1360543738,0,0,45
145,36,1360551128,2,0,45
145,20,1360554187,3,0,45
145,158,1360560782,5,0,45
145,2,1360562848,6,1,45
145,13,1360582446,11,2,45
145,13,1360584760,12,2,45
145,4,1360589066,13,2,45
146,4,1359933809,167,7,44
147,51,1343680693,20,3,18
148,95,1359756219,118,3,44
148,137,1359825245,137,7,44
148,163,1359858028,146,4,44
149,2,1358440487,88,3,42
149,115,1358440505,88,3,42
149,115,1358525035,112,3,42
150,34,1357577984,16,3,41
150,34,1357671227,42,3,41
151,1,1339443209,19,3,11
151,1,1339511400,38,2,11
151,35,1339513901,39,3,11
151,35,1339513918,39,3,11
151,24,1339620096,68,3,11
151,20,1339769582,110,2,11
151,1,1340027386,13,2,11
152,26,1360528810,164,7,45
152,86,1360590909,13,2,45
152,29,1360596223,15,3,45
153,2,1354345368,127,5,35
153,52,1354378961,136,7,35
154,13,1359131686,112,3,43
155,2,1342485911,24,0,16
155,53,1342531776,37,2,16
155,58,1342541779,40,3,16
155,39,1342565497,46,3,16
155,15,1342571407,48,0,16
155,2,1342571463,48,0,16
155,53,1342618575,61,2,16
155,58,1342618586,61,2,16
155,58,1342618596,61,2,16
155,39,1342648353,69,3,16
155,2,1342656396,72,0,16
155,53,1342790346,109,2,16
155,58,1342790361,109,2,16
155,58,1342790375,109,2,16
155,15,1342915707,144,4,16
155,2,1342915718,144,4,16
156,13,1360159297,62,2,45
156,39,1360175274,66,3,45
156,2,1360176499,66,3,45
157,112,1350088335,120,4,28
158,151,1356719415,114,3,39
159,88,1337033644,22,3,7
159,45,1337033661,22,3,7
159,26,1337095422,39,3,7
159,88,1337095441,39,3,7
159,45,1337126403,48,0,7
159,88,1337206903,70,3,7
159,45,1337206968,70,3,7
159,79,1337415760,128,5,7
159,88,1337606925,13,2,7
159,45,1337607129,13,2,7
160,59,1347537863,84,2,24
160,59,1347539235,84,2,24
160,40,1347745548,141,7,24
161,52,1360106840,47,3,45
161,38,1360202381,73,0,45
161,83,1360210249,76,0,45
161,52,1360277871,94,3,45
162,20,1342528376,36,2,16
162,157,1342529665,36,2,16
162,13,1342537887,39,3,16
162,20,1342615041,60,2,16
162,56,1342615558,60,2,16
162,157,1342616261,60,2,16
162,13,1342619332,61,2,16
162,22,1342630282,64,3,16
162,20,1342649849,70,3,16
163,13,1360008350,20,3,45
163,2,1360238508,84,2,45
163,13,1360264787,91,3,45
163,139,1360530916,165,7,45
164,112,1359501555,47,3,44
164,24,1359544724,59,2,44
164,9,1359837978,140,7,44
165,4,1360175513,66,3,45
165,98,1360191263,70,3,45
165,2,1360237408,83,2,45
165,4,1360508544,159,7,45
166,23,1340291889,87,3,12
167,2,1359168671,122,4,43
167,150,1359226764,138,7,43
167,69,1359229075,139,7,43
167,26,1359243195,143,7,43
167,47,1359318532,164,7,43
167,2,1359335077,1,0,43
168,47,1360530999,165,7,45
169,9,1360241818,84,2,45
169,2,1360291734,98,0,45
169,9,1360328288,108,2,45
170,44,1359590351,71,3,44
170,52,1359678423,96,0,44
170,208,1359687797,99,0,44
170,234,1359696878,101,0,44
170,68,1359861075,147,4,44
170,120,1359865214,148,4,44
170,21,1359876321,151,5,44
171,231,1354338362,125,4,35
172,20,1360025367,24,0,45
172,205,1360050960,31,1,45
172,233,1360051475,32,1,45
172,19,1360051546,32,1,45
172,19,1360051562,32,1,45
172,24,1360051610,32,1,45
172,20,1360051641,32,1,45
172,20,1360052256,32,1,45
172,2,1360052611,32,1,45
172,233,1360312787,104,1,45
172,19,1360312826,104,1,45
172,19,1360312881,104,1,45
172,24,1360312915,104,1,45
172,24,1360313030,104,1,45
172,15,1360313426,104,1,45
172,20,1360313496,104,1,45
172,2,1360313777,104,1,45
172,24,1360455341,144,4,45
172,205,1360455383,144,4,45
172,24,1360543574,0,0,45
172,20,1360568738,7,1,45
172,233,1360568799,7,1,45
172,24,1360568987,7,1,45
172,24,1360569011,7,1,45
172,15,1360569127,7,1,45
172,20,1360569197,7,1,45
172,2,1360570405,8,1,45
173,13,1358808773,22,3,43
173,13,1359318335,164,7,43
174,47,1360024457,24,0,45
175,83,1354166253,77,0,35
175,203,1354326702,121,4,35
176,41,1359598773,74,0,44
176,41,1359688950,99,0,44
176,44,1359762217,119,3,44
176,41,1359772919,122,4,44
177,98,1359754473,117,3,44
177,19,1359757657,118,3,44
177,19,1359838016,140,7,44
177,19,1359928512,165,7,44
178,52,1360202715,74,0,45
